Model,n_past,n_future,Date,Randomized,avg_hourly_pressure_station,Actual_avg_hourly_pressure_station,avg_hourly_temperature,Actual_avg_hourly_temperature,solar_radiation,Actual_solar_radiation,precipitation,Actual_precipitation
CNN,30,30,2021-07-04 00:00:00,False,99.69958686947822,100.02,17.414844121932983,18.37,20004.077003419403,28857.0,1.1649509388953447,0.0
CNN,30,30,2021-07-05 00:00:00,False,99.68197169244289,100.02,17.466248359680176,21.12,19580.573114156727,22372.0,1.2528820669278502,1.3
CNN,30,30,2021-06-06 00:00:00,True,99.6605126196146,99.84,18.60203870773316,25.31,18849.82965308428,27851.0,1.844958090037108,0.0
CNN,30,30,2021-06-07 00:00:00,True,99.11560029149057,100.0,20.24402054786682,26.59,18831.32946562768,24799.0,2.892867473512888,0.0
CNN,30,30,2021-06-08 00:00:00,True,98.6644903600216,100.08,21.18432911872864,25.96,17761.573927104477,22296.0,3.64360488653183,0.0
CNN,30,30,2021-06-09 00:00:00,True,98.60769497036934,100.41,20.794651832580566,24.59,17241.984700858597,30543.0,2.8683249123394488,0.0
CNN,30,30,2021-06-10 00:00:00,True,99.14763237953186,100.61,19.31039127349853,18.81,16906.551445722584,29410.0,1.865190000459552,0.3
CNN,30,30,2021-06-11 00:00:00,True,99.89655062913894,100.09,18.260331478118896,18.69,17899.582611203197,21337.0,0.608648463897407,0.5
CNN,30,30,2021-06-12 00:00:00,True,100.3433871603012,99.78,18.589935388565063,20.4,18684.50665342808,28966.0,0.5204264720901847,0.0
CNN,30,30,2021-06-13 00:00:00,True,100.48154449939727,99.59,19.57687505722046,21.04,19258.348966836933,22294.0,0.7756809499114752,2.6
CNN,30,30,2021-06-14 00:00:00,True,100.42161351680755,99.26,20.20870241165161,18.55,19894.912697613243,10519.0,0.4140288915485143,11.2
CNN,30,30,2021-06-15 00:00:00,True,100.07236512780187,99.47,21.18797716140747,17.3,19767.38206160069,15771.0,0.7314218798652291,0.4
CNN,30,30,2021-06-16 00:00:00,True,99.95947699785232,99.87,20.39804419517517,15.57,18483.98291522265,27695.0,0.4100293798372149,0.0
CNN,30,30,2021-06-17 00:00:00,True,100.32667088985444,99.9,17.576204147338867,17.96,16903.81294947863,31437.0,0.3783047374337911,0.0
CNN,30,30,2021-06-18 00:00:00,True,100.33546515226364,99.51,16.583279457092285,16.93,17170.08104795218,6642.0,1.294395456276834,26.4
CNN,30,30,2021-06-19 00:00:00,True,99.91740332365036,99.06,17.369452800750732,20.9,17406.322362422947,29260.0,1.844821124151349,0.0
CNN,30,30,2021-06-20 00:00:00,True,99.18865676403044,99.3,18.778483715057373,21.62,17604.99069041014,26682.0,2.661571564525366,0.0
CNN,30,30,2021-06-21 00:00:00,True,99.14404289126396,98.51,17.21799859046936,22.1,17766.216170907024,15775.0,2.101168848574161,2.7
CNN,30,30,2021-06-22 00:00:00,True,99.69994497835636,99.56,14.083424892425535,13.81,18497.71629726887,17140.0,0.7619054172188043,0.0
CNN,30,30,2021-06-23 00:00:00,True,100.1485720539093,100.56,12.632120695114134,15.0,19059.5040216446,28878.0,0.787014283798635,0.0
CNN,30,30,2021-06-24 00:00:00,True,100.00460517764093,100.89,14.024008598327637,20.07,18300.81042307616,27446.0,1.5203728828579188,0.0
CNN,30,30,2021-06-25 00:00:00,True,99.8777845609188,100.64,15.118006076812742,21.19,18403.120122194294,10972.0,1.2565351735800503,4.7
CNN,30,30,2021-06-26 00:00:00,True,100.08885848879814,100.14,14.694696750640867,20.27,17692.419925212864,5924.0,0.5071532375179231,26.0
CNN,30,30,2021-06-27 00:00:00,True,100.39354986310003,99.92,14.264512863159178,26.48,17678.727443993095,20291.0,-0.056455504707992,0.2
CNN,30,30,2021-06-28 00:00:00,True,100.50976192831992,100.38,14.744486179351805,26.31,18911.783250391487,23779.0,-0.1541500356048345,0.7
CNN,30,30,2021-06-29 00:00:00,True,100.15305188775062,100.6,16.556444492340088,22.49,19367.36454236508,15590.0,0.0666449038311839,6.7
CNN,30,30,2021-06-30 00:00:00,True,99.64891938984394,99.86,17.55929359436035,23.69,19018.90437400341,20697.0,0.8888145558536052,0.0
CNN,30,30,2021-07-01 00:00:00,True,99.22098218798637,99.84,17.36726149559021,19.98,18451.345914840706,18259.0,2.1529479928314688,0.0
CNN,30,30,2021-07-02 00:00:00,True,99.42452403783798,99.8,14.634586181640625,18.58,18103.973336637024,18899.0,1.2768879806622864,0.0
CNN,30,30,2021-07-03 00:00:00,True,99.94592054963113,99.78,11.875382747650146,17.11,17421.74755138159,22645.0,0.9662693034857512,0.0
CNN,30,30,2021-07-04 00:00:00,True,100.36764649271964,100.02,10.906683292388916,18.37,18257.200846433643,28857.0,0.5259990423917771,0.0
CNN,30,30,2021-07-05 00:00:00,True,100.3463221347332,100.02,12.540411319732664,21.12,18547.55953168869,22372.0,0.8708121696487069,1.3
CNN,30,90,2021-06-06 00:00:00,False,99.5633058464527,99.84,10.654562320709228,25.31,19222.36739432812,27851.0,1.2325022980570792,0.0
CNN,30,90,2021-06-07 00:00:00,False,99.639138995409,100.0,10.03053316116333,26.59,19271.057969093326,24799.0,1.334226214326918,0.0
CNN,30,90,2021-06-08 00:00:00,False,99.75399728953838,100.08,10.423325386047363,25.96,19071.94530940056,22296.0,1.0734330302104351,0.0
CNN,30,90,2021-06-09 00:00:00,False,99.75074297308922,100.41,12.422843303680418,24.59,18996.31968128681,30543.0,0.9721311198547482,0.0
CNN,30,90,2021-06-10 00:00:00,False,99.74902624726296,100.61,11.725437965393066,18.81,19127.24322676659,29410.0,0.8606001226231456,0.3
CNN,30,90,2021-06-11 00:00:00,False,99.7554733377695,100.09,12.110524978637692,18.69,19160.63131505252,21337.0,0.8165448297746479,0.5
CNN,30,90,2021-06-12 00:00:00,False,99.79730358839036,99.78,11.36649164199829,20.4,19101.45711481572,28966.0,1.2733680652454495,0.0
CNN,30,90,2021-06-13 00:00:00,False,99.706036221385,99.59,11.563045825958252,21.04,18882.09110951424,22294.0,0.9316265327855944,2.6
CNN,30,90,2021-06-14 00:00:00,False,99.6996535807848,99.26,12.280733909606932,18.55,18937.467110276222,10519.0,0.6123076099902391,11.2
CNN,30,90,2021-06-15 00:00:00,False,99.70983440458774,99.47,13.461317386627195,17.3,18821.08566772938,15771.0,1.067696208693087,0.4
CNN,30,90,2021-06-16 00:00:00,False,99.7803240263462,99.87,13.056362953186031,15.57,18516.627352118496,27695.0,0.9152906008064748,0.0
CNN,30,90,2021-06-17 00:00:00,False,99.76176374554632,99.9,12.370394554138182,17.96,18414.56863534451,31437.0,0.9954523120075464,0.0
CNN,30,90,2021-06-18 00:00:00,False,99.81738288402558,99.51,13.008975591659544,16.93,18412.32466727496,6642.0,0.8343292568810284,26.4
CNN,30,90,2021-06-19 00:00:00,False,99.7990752339363,99.06,13.241207447052,20.9,18163.22747939825,29260.0,1.0447148429229856,0.0
CNN,30,90,2021-06-20 00:00:00,False,99.74280303537846,99.3,13.290184822082518,21.62,18084.47851544619,26682.0,1.4072561010718343,0.0
CNN,30,90,2021-06-21 00:00:00,False,99.67927222669124,98.51,13.09683546066284,22.1,18013.443075537685,15775.0,1.1487657772377131,2.7
CNN,30,90,2021-06-22 00:00:00,False,99.67256022930144,99.56,13.15619596481323,13.81,17720.120939493183,17140.0,1.1456442492082717,0.0
CNN,30,90,2021-06-23 00:00:00,False,99.68574015438556,100.56,13.840493764877316,15.0,17778.635149121288,28878.0,1.1081275675445794,0.0
CNN,30,90,2021-06-24 00:00:00,False,99.76620287418363,100.89,13.113454666137692,20.07,17530.238852679733,27446.0,0.9972212210297584,0.0
CNN,30,90,2021-06-25 00:00:00,False,99.79713010668756,100.64,12.976143207550049,21.19,17561.425732851032,10972.0,1.165123170800507,4.7
CNN,30,90,2021-06-26 00:00:00,False,99.7695849597454,100.14,13.159583654403685,20.27,17459.119751989845,5924.0,1.0486008994281293,26.0
CNN,30,90,2021-06-27 00:00:00,False,99.76265958309172,99.92,13.502781715393064,26.48,17446.8866866231,20291.0,1.2834306361153722,0.2
CNN,30,90,2021-06-28 00:00:00,False,99.75054639279844,100.38,13.594593372344969,26.31,17453.82309496403,23779.0,1.2304676536470651,0.7
CNN,30,90,2021-06-29 00:00:00,False,99.75781695604324,100.6,13.545219268798826,22.49,17211.42248785496,15590.0,1.4653739618137478,6.7
CNN,30,90,2021-06-30 00:00:00,False,99.7973552775383,99.86,13.613344993591308,23.69,17165.86454457045,20697.0,1.3682945910841229,0.0
CNN,30,90,2021-07-01 00:00:00,False,99.67690970957278,99.84,13.925967063903808,19.98,17163.65404081345,18259.0,1.3453199118375778,0.0
CNN,30,90,2021-07-02 00:00:00,False,99.77539627373218,99.8,13.416009750366207,18.58,16914.78738486767,18899.0,1.0877839274704455,0.0
CNN,30,90,2021-07-03 00:00:00,False,99.73123209655284,99.78,15.065396156311031,17.11,16570.937855124477,22645.0,1.4522132657468318,0.0
CNN,30,90,2021-07-04 00:00:00,False,99.77938716053964,100.02,14.070153083801268,18.37,16574.165302157406,28857.0,1.0271242171525956,0.0
CNN,30,90,2021-07-05 00:00:00,False,99.79390825748445,100.02,15.036391582489012,21.12,16386.826503098015,22372.0,1.4015164755284786,1.3
CNN,30,90,2021-07-06 00:00:00,False,99.77687652170658,99.6,14.38996585845947,24.29,16371.579790472986,19851.0,1.2535787595435977,0.0
CNN,30,90,2021-07-07 00:00:00,False,99.7968816757202,100.28,14.339398469924925,15.48,16306.209115028383,12819.0,1.126356540620327,0.2
CNN,30,90,2021-07-08 00:00:00,False,99.89214025259018,100.02,13.950471248626709,15.06,16054.661595821382,6352.0,1.0809629185125231,17.7
CNN,30,90,2021-07-09 00:00:00,False,99.81417524933816,99.95,13.982404794692991,16.92,16013.883471846582,12852.0,1.192390382476151,0.0
CNN,30,90,2021-07-10 00:00:00,False,99.85294501781463,100.35,14.568115558624266,19.9,15847.021113812923,26456.0,1.480590763874352,0.0
CNN,30,90,2021-07-11 00:00:00,False,99.7524645447731,100.44,14.827247467041014,20.6,15738.97228509188,21217.0,1.261052998714149,0.0
CNN,30,90,2021-07-12 00:00:00,False,99.81126030445098,100.73,14.995212402343748,22.25,15635.307281315329,24875.0,1.1219438664615151,0.0
CNN,30,90,2021-07-13 00:00:00,False,99.83234075427056,100.55,14.536420669555662,22.63,15597.927644193174,10343.0,1.4825780633836985,3.9
CNN,30,90,2021-07-14 00:00:00,False,99.80290313839912,100.28,14.683625545501709,23.66,15407.887531459332,23393.0,1.553634886443615,0.9
CNN,30,90,2021-07-15 00:00:00,False,99.84840606451034,100.08,15.18943890571594,23.46,15287.351866334677,2653.0,1.2119218256324529,3.3
CNN,30,90,2021-07-16 00:00:00,False,99.81839922189712,100.17,15.427172269821163,21.52,15222.68208232522,24306.0,1.234660751000047,0.0
CNN,30,90,2021-07-17 00:00:00,False,99.79845367193222,100.52,14.96382125854492,20.98,15046.156904041767,12669.0,1.2457560662180185,0.0
CNN,30,90,2021-07-18 00:00:00,False,99.81361765265464,100.4,15.787435855865477,22.57,14995.60069385171,24328.0,1.3201298363506797,0.0
CNN,30,90,2021-07-19 00:00:00,False,99.78119724988936,100.11,15.312902059555052,22.79,14931.679209053516,3251.0,0.8705131094902754,0.0
CNN,30,90,2021-07-20 00:00:00,False,99.84190195441246,99.89,14.884339179992674,20.14,14801.534638404846,5386.0,1.1029224324971438,23.9
CNN,30,90,2021-07-21 00:00:00,False,99.83521144032478,100.09,14.949619617462156,19.89,14577.688133478165,10334.0,1.1226573832333089,0.0
CNN,30,90,2021-07-22 00:00:00,False,99.83744764208794,100.5,15.25153311729431,18.57,14404.46755605936,22266.0,1.3303828652948142,6.9
CNN,30,90,2021-07-23 00:00:00,False,99.80449807167052,100.66,15.508231964111326,19.54,14342.61992907524,22157.0,0.9569185238331556,0.0
CNN,30,90,2021-07-24 00:00:00,False,99.81111137509346,100.21,15.085747089385984,20.31,14541.753039181232,22485.0,1.0472880760207772,12.9
CNN,30,90,2021-07-25 00:00:00,False,99.8300535094738,99.38,15.027806129455564,22.23,14272.246338903904,20818.0,1.0358336297795177,22.5
CNN,30,90,2021-07-26 00:00:00,False,99.82935796737672,99.71,14.818336572647093,21.75,14024.899520486591,21439.0,1.1099749892950057,0.0
CNN,30,90,2021-07-27 00:00:00,False,99.84763912677764,100.13,15.462050285339354,16.49,13986.849667549131,6218.0,1.2528998617082834,6.7
CNN,30,90,2021-07-28 00:00:00,False,99.8966252553463,100.38,14.981798019409178,18.09,14059.571336984634,23074.0,0.9109801657497882,0.0
CNN,30,90,2021-07-29 00:00:00,False,99.83186392188072,99.73,15.418664302825926,16.18,13728.519118100405,5262.0,1.1183396145701407,3.9
CNN,30,90,2021-07-30 00:00:00,False,99.74014912068844,99.82,15.673370208740232,15.63,13785.028257668018,26548.0,1.0010755704715848,0.3
CNN,30,90,2021-07-31 00:00:00,False,99.82844210028648,100.0,15.891930427551268,16.3,13652.520734727384,25819.0,0.987517996877432,0.0
CNN,30,90,2021-08-01 00:00:00,False,99.81872034072876,99.82,15.015718307495115,15.01,13421.423628747463,9223.0,0.8553678640164435,6.9
CNN,30,90,2021-08-02 00:00:00,False,99.82466394662856,100.11,14.712772693634031,18.02,13445.726156175137,27234.0,0.9669940363615752,0.0
CNN,30,90,2021-08-03 00:00:00,False,99.84147971868516,100.31,15.467486705780027,19.38,13218.720062404873,23434.0,0.657332718372345,0.0
CNN,30,90,2021-08-04 00:00:00,False,99.80974904298782,100.6,15.0710836315155,20.73,13103.124101638794,22021.0,0.6307217027060688,0.0
CNN,30,90,2021-08-05 00:00:00,False,99.86359233617782,100.52,14.996613349914549,22.37,13075.51325508952,24474.0,0.8529152579605579,0.0
CNN,30,90,2021-08-06 00:00:00,False,99.86173378825188,100.37,15.28362163543701,22.9,13087.50091549754,21304.0,0.7707473739981652,0.0
CNN,30,90,2021-08-07 00:00:00,False,99.90427621841432,100.16,15.129585590362549,21.83,13083.618125677109,15455.0,1.0657347925007343,0.2
CNN,30,90,2021-08-08 00:00:00,False,99.81041486382485,100.41,15.029665794372557,22.3,12769.73960608244,18740.0,1.2267881244421006,0.0
CNN,30,90,2021-08-09 00:00:00,False,99.83227226614952,100.47,14.93569692611694,24.35,12583.65200048685,20312.0,0.8268618660047651,3.6
CNN,30,90,2021-08-10 00:00:00,False,99.86248909592628,100.15,14.990767803192137,24.8,12588.03024804592,15483.0,0.9043953420594336,4.3
CNN,30,90,2021-08-11 00:00:00,False,99.80876565694808,99.7,15.237055625915524,25.57,12275.177967369556,17550.0,0.8974774324335157,1.5
CNN,30,90,2021-08-12 00:00:00,False,99.781753231287,99.67,14.943253364562986,25.77,12232.52770102024,13799.0,1.2538141898810864,0.0
CNN,30,90,2021-08-13 00:00:00,False,99.86002901554107,99.99,14.91767057418823,24.46,12282.168290436268,18327.0,0.9922263879328966,6.7
CNN,30,90,2021-08-14 00:00:00,False,99.80919887661932,100.51,14.57443841934204,20.55,11978.51497745514,25377.0,0.9046707836911082,0.0
CNN,30,90,2021-08-15 00:00:00,False,99.84380573034286,101.05,14.509784069061276,17.85,11886.92966094613,24795.0,1.316545751877129,0.0
CNN,30,90,2021-08-16 00:00:00,False,99.80533608198164,100.87,14.631356563568112,18.92,11963.69400525093,23647.0,1.359447241947055,0.0
CNN,30,90,2021-08-17 00:00:00,False,99.92856785655022,100.62,14.525783386230469,19.34,12375.659213632343,7199.0,1.1520295556634663,0.0
CNN,30,90,2021-08-18 00:00:00,False,99.91014487504958,100.63,14.425200309753416,23.7,11690.647524356842,13294.0,0.8028526090085506,0.0
CNN,30,90,2021-08-19 00:00:00,False,99.98167716383934,100.23,14.87761339187622,23.07,11425.235554546118,12230.0,0.9701226823031902,0.0
CNN,30,90,2021-08-20 00:00:00,False,99.93621009707452,99.95,14.822158184051512,25.23,11631.253946959972,18897.0,1.0316812986508013,0.0
CNN,30,90,2021-08-21 00:00:00,False,99.96915417551996,99.93,14.24880799293518,26.33,11218.80908343196,20754.0,1.0333825875073672,0.0
CNN,30,90,2021-08-22 00:00:00,False,99.97434893488884,99.87,14.474964942932129,26.16,11488.00159099698,21733.0,0.8798188090324401,0.0
CNN,30,90,2021-08-23 00:00:00,False,99.9695809340477,99.71,14.543540086746214,24.2,10977.706147998571,14551.0,0.8943963470868767,0.0
CNN,30,90,2021-08-24 00:00:00,False,99.90198800444604,99.92,14.295420494079588,25.08,11092.262855947018,22150.0,1.035801059938967,0.0
CNN,30,90,2021-08-25 00:00:00,False,99.87894498229026,100.31,14.519869651794432,25.35,10966.87858375907,17062.0,0.7352943476289511,0.0
CNN,30,90,2021-08-26 00:00:00,False,99.8967580318451,100.4,14.49123391151428,26.58,10766.231213510036,22387.0,0.9541286258026958,0.0
CNN,30,90,2021-08-27 00:00:00,False,99.8965958571434,100.96,14.199526872634886,19.98,10544.540368050337,21109.0,0.6558583399280906,0.0
CNN,30,90,2021-08-28 00:00:00,False,99.8963483953476,101.01,14.291400518417356,17.02,10494.036213457584,7105.0,1.0178197039291264,14.4
CNN,30,90,2021-08-29 00:00:00,False,99.8583762550354,100.31,14.283946361541746,20.16,10613.144067913294,5142.0,1.0860342152416709,10.4
CNN,30,90,2021-08-30 00:00:00,False,99.89219000339509,99.41,13.985401954650875,23.91,10159.45350959897,20617.0,0.8540994197130203,1.0
CNN,30,90,2021-08-31 00:00:00,False,99.982368183136,99.42,14.172409858703611,19.86,10607.271081060171,22762.0,0.9899061642587184,0.0
CNN,30,90,2021-09-01 00:00:00,False,99.94430364847184,99.83,14.096495237350462,18.19,10639.360568106174,19624.0,0.9795514354482292,0.0
CNN,30,90,2021-09-02 00:00:00,False,99.85471860170364,100.1,14.183177318572996,14.97,10118.225476533176,9523.0,1.0146206337958574,0.0
CNN,30,90,2021-09-03 00:00:00,False,99.7910033273697,100.42,13.90125211715698,16.92,9882.789164692163,14384.0,0.9709099665284155,0.0
CNN,30,90,2021-06-06 00:00:00,True,99.9604955971241,99.84,15.42070373535156,25.31,19331.18032485247,27851.0,-0.0072088273242115,0.0
CNN,30,90,2021-06-07 00:00:00,True,99.91345007300376,100.0,15.97614225387573,26.59,19736.04831027985,24799.0,0.0942991789430379,0.0
CNN,30,90,2021-06-08 00:00:00,True,99.81418429493904,100.08,16.510451879501343,25.96,20121.05708533526,22296.0,-0.0602018991485238,0.0
CNN,30,90,2021-06-09 00:00:00,True,99.64274124443531,100.41,16.961405124664306,24.59,20446.54400312901,30543.0,0.2562251022085547,0.0
CNN,30,90,2021-06-10 00:00:00,True,99.37857803881168,100.61,17.37567337989807,18.81,20403.646472692493,29410.0,0.0824673755094409,0.3
CNN,30,90,2021-06-11 00:00:00,True,99.080246206522,100.09,17.711411085128784,18.69,21118.457202732567,21337.0,0.4096625916659832,0.5
CNN,30,90,2021-06-12 00:00:00,True,98.82006048083304,99.78,17.304866638183594,20.4,20944.639845073227,28966.0,1.599368011392653,0.0
CNN,30,90,2021-06-13 00:00:00,True,98.76716180682182,99.59,16.385925617218017,21.04,20812.645441591743,22294.0,1.6985049979761242,2.6
CNN,30,90,2021-06-14 00:00:00,True,98.70656920313834,99.26,15.553111877441404,18.55,20600.2381541729,10519.0,1.4830942198634147,11.2
CNN,30,90,2021-06-15 00:00:00,True,98.76781325161456,99.47,14.612102832794188,17.3,20888.388194799427,15771.0,1.1993272192776203,0.4
CNN,30,90,2021-06-16 00:00:00,True,98.78381217360496,99.87,14.249530162811276,15.57,21186.94935488701,27695.0,1.586651106365025,0.0
